text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Mr. Secretary, thank you for being with us.",favor,3,joy,0.5575222,0.003294364,0.00208624,0.0021522876,0.5575222,0.34437984,0.01742824,0.07313689
Thank you for your service.,favor,4,neutral,0.5947226,0.011039624,0.009236013,0.0044126823,0.33001107,0.5947226,0.019157087,0.031420957
March 9th marked the 12th anniversary of the disappearance of Bob Levinson from Iran's Kish Island.,favor,5,sadness,0.92507356,0.0018077987,0.00077383703,0.009484096,0.0051576495,0.016838474,0.92507356,0.04086458
Bob is my constituent.,favor,4,neutral,0.8749815,0.009603857,0.007897524,0.0049615083,0.010255424,0.8749815,0.031033829,0.061266314
He is part of our community back home in Coral Springs.,favor,4,neutral,0.8670043,0.002159466,0.003070841,0.0014956888,0.06250138,0.8670043,0.024157437,0.039610952
"He is a patriot, as you know, who devoted 30 years to serving his country, first, with the DEA, and then, a quarter century with the FBI.",favor,4,neutral,0.9230241,0.014402969,0.014446015,0.007752195,0.0055209063,0.9230241,0.015708962,0.019144813
He is a husband of 40 years.,favor,4,neutral,0.61622816,0.007924386,0.009747397,0.008663158,0.03285551,0.61622816,0.27747425,0.047107175
He is a father of seven.,favor,4,neutral,0.7691188,0.010863915,0.01399182,0.005192857,0.01887589,0.7691188,0.12623341,0.055723373
"He is a grandfather of six, five of whom he has never met.",favor,4,neutral,0.75994915,0.006926928,0.013048109,0.010611995,0.013474759,0.75994915,0.13246742,0.063521646
Iran's despicable practice of holding Americans and other foreign nationals hostage should not be tolerated by any responsible nation.,favor,1,disgust,0.7307533,0.22785236,0.7307533,0.016305236,0.00071734516,0.013880193,0.009028017,0.0014636213
"Mr. Secretary, I know you are well familiar with Bob's case and the Levinson family.",favor,4,neutral,0.85224724,0.01507828,0.012600584,0.019746471,0.007829923,0.85224724,0.060267895,0.032229636
"Bob's son, Doug, is here today.",favor,3,joy,0.7832937,0.0011208651,0.0014076958,0.00059173995,0.7832937,0.067118876,0.0334238,0.1130433
I appreciate that you have always been willing to engage with the Levinsons and with me on this matter.,favor,3,joy,0.8722679,0.0054062107,0.0036426336,0.0016692203,0.8722679,0.095687814,0.009569955,0.011756285
"And I would ask that you look for every opportunity to raise Bob's case; also, to make bringing Bob home a priority.",favor,4,neutral,0.9106977,0.019728182,0.0048854784,0.010960972,0.029877199,0.9106977,0.013851274,0.00999915
I would ask that you implore the President himself to sit down with the Levinsons and the other families of others detained in Iran.,favor,4,neutral,0.65953535,0.118529305,0.037364393,0.08154797,0.014230519,0.65953535,0.06427881,0.024513727
"And I am willing to work with you, Mr. Secretary, others in the Administration, anyone--anyone--who can help bring Bob home.",favor,4,neutral,0.80250823,0.04233659,0.0110618835,0.040669326,0.0583159,0.80250823,0.021717543,0.023390558
I would like to turn to Syria.,favor,4,neutral,0.882848,0.021725023,0.010582244,0.021452354,0.007961505,0.882848,0.044408694,0.011022045
"Mr. Secretary, I am troubled by your Syria policy because I, frankly, do not understand it.",favor,5,sadness,0.8496202,0.014727932,0.026130592,0.033311546,0.0026351828,0.059452638,0.8496202,0.014121862
"I do not understand how freezing assistance, pulling back U.S. troops, and ceding American leadership to Russia and Iran will help protect our national security interests.",favor,4,neutral,0.64093316,0.091709554,0.048883256,0.09740543,0.0027818808,0.64093316,0.080330916,0.03795579
I have a series of related questions.,favor,4,neutral,0.91996837,0.009729741,0.0058521144,0.006574776,0.004955191,0.91996837,0.019005246,0.03391458
The first has to do with the role of Russia in Syria.,favor,4,neutral,0.82243824,0.045031734,0.05426178,0.02631168,0.0019335331,0.82243824,0.036469188,0.013553841
"There have been now several requests for information, so that we can do the job that we are supposed to do in providing oversight, requesting information about the meetings that the President has had with Vladimir Putin, particularly the summit that took place in Helsinki, that took place without anyone there.",favor,4,neutral,0.92199665,0.012961079,0.011862539,0.0049733697,0.0075673414,0.92199665,0.016032457,0.024606489
We have an obligation on behalf of the American people to know what was said.,favor,4,neutral,0.83649313,0.0688459,0.045866586,0.02021058,0.009211232,0.83649313,0.010280517,0.009092051
"And as the chairman of the Middle East Subcommittee, it is of great interest to me and our subcommittee to understand what may or may not have been said on the topic of Syria.",favor,4,neutral,0.88908404,0.017311096,0.01559019,0.023761343,0.0060215853,0.88908404,0.02177555,0.026456205
"And my first question is, why has the Administration refrained from providing information of those Trump-Putin meetings to Congress?",favor,4,neutral,0.42818752,0.22160566,0.044390846,0.07549762,0.002247577,0.42818752,0.04766346,0.18040736
And we have.,neutral,4,neutral,0.904556,0.0114222355,0.0036342547,0.0028386153,0.046561427,0.904556,0.0037061993,0.027281292
And you are the Secretary of State before us.,neutral,4,neutral,0.9331807,0.02816444,0.011737466,0.0057358625,0.0022385467,0.9331807,0.007354632,0.011588376
"And as a former Member of this body, you also understand the constitutional obligation we have to provide oversight of the Administration.",neutral,4,neutral,0.8939167,0.030584106,0.011668249,0.028581787,0.010813634,0.8939167,0.013993235,0.010442316
"The Fiscal Year foreign affairs budget eliminates all economic assistance to the Syrian people and all security assistance, known as foreign military financing.",neutral,4,neutral,0.3203894,0.18898061,0.16710126,0.029943472,0.0042926194,0.3203894,0.24322318,0.04606944
That is to Iraq.,neutral,4,neutral,0.8545408,0.041430876,0.042231254,0.010800679,0.0013687133,0.8545408,0.01945159,0.030176025
"Since the re-emergence of ISIS, Iraq used FMF to fund urgent counterterrorism requirements, and the State Department claimed those funds were critical to Iraq's efforts to defeat ISIS and improve the security environment in Iraq.",neutral,2,fear,0.49565345,0.13739717,0.025819775,0.49565345,0.0048851795,0.2973865,0.026479186,0.012378719
"Given these statements by the State Department, why the decision to cut FMF when it seems, based on those statements, that it would undermine efforts in Iraq, our efforts in Iraq, and create the conditions that would allow ISIS to revive?",neutral,4,neutral,0.4685116,0.22178839,0.08418425,0.13631532,0.0021046123,0.4685116,0.044634774,0.042461045
"Thank you, Mr. Chairman.",neutral,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Mr. Secretary, thank you for being here.",neutral,3,joy,0.493359,0.0037374801,0.0021955385,0.0028228601,0.493359,0.40625843,0.018679371,0.07294733
We talk a lot about politics ending at the water's edge.,neutral,4,neutral,0.85057,0.044541296,0.07268294,0.004527706,0.00796119,0.85057,0.013395884,0.0063210563
I believe it does and should.,neutral,4,neutral,0.879041,0.013750951,0.004859728,0.008375797,0.07061154,0.879041,0.0051850285,0.018175958
"Even under the prior Administration, I very much religiously held that.",neutral,4,neutral,0.78432,0.042188615,0.07874867,0.012602486,0.035240933,0.78432,0.02973331,0.017165978
But what kind of an effect does it do for our politics when we do not have Ambassadors in place?,neutral,4,neutral,0.69259804,0.13538766,0.11021022,0.023377188,0.0018556231,0.69259804,0.013852583,0.022718687
"Just briefly, I mean, how does that hurt you?",neutral,4,neutral,0.5289004,0.16770978,0.050349798,0.14250001,0.0058515402,0.5289004,0.031140594,0.073547885
Thank you.,favor,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
And would you trust Iran with a bone saw?,favor,2,fear,0.35369262,0.20777595,0.045234635,0.35369262,0.004974245,0.28605154,0.014771789,0.08749925
"In other words, earlier the question was, would you trust Saudi Arabia with a bone saw; therefore, we cannot give them nuclear weapons or engage with them at all.",favor,4,neutral,0.58100617,0.19023913,0.034247342,0.12697221,0.0053125913,0.58100617,0.03639015,0.025832288
I think an important point to note is I would not trust Iran with a bone saw.,favor,4,neutral,0.8209822,0.033422414,0.04232172,0.038951036,0.018262208,0.8209822,0.034963947,0.01109644
"They have quite a few bodies, frankly, on their conscience from Syria, from a lot of places.",favor,1,disgust,0.59139436,0.08871554,0.59139436,0.014757395,0.0020814484,0.25228694,0.041474693,0.0092895385
"And so, I just want to commend you and the Administration for your decision to get out of the Iran nuclear deal.",favor,4,neutral,0.7962949,0.042603772,0.020194283,0.008005051,0.091887444,0.7962949,0.03246773,0.008546729
I think that was a smart move.,favor,4,neutral,0.5308345,0.012318706,0.012663363,0.0038845306,0.42317688,0.5308345,0.0042911265,0.012830948
I think it sent a very strong message that it is not just about the development of nuclear weapons over a period of 10 years; it is also about behavior in the region and development of ballistic missiles.,favor,4,neutral,0.90158963,0.028542642,0.020982685,0.0140146995,0.010538928,0.90158963,0.015377786,0.00895362
"So, I just want to commend you on that.",favor,4,neutral,0.85077673,0.010966089,0.013934304,0.0022792446,0.10354215,0.85077673,0.008704532,0.009796951
"Closer to home--actually, I want to hit Yemen real quick.",favor,4,neutral,0.8544808,0.0044908333,0.0029865492,0.00616543,0.051969964,0.8544808,0.044670586,0.035235893
"The very first thing this committee did--and I hate to obsess about it and channelize on it, but it has really stuck with me--the very first thing this committee did, Mr. Secretary, in the new Congress was, basically, to take away the authority of the Administration to be involved in any way with Yemen.",favor,0,anger,0.69050556,0.69050556,0.1703529,0.030205265,0.0020874583,0.055674087,0.04124677,0.0099279415
And I think most of the members of this committee have never had a classified briefing on what is occurring in Yemen.,favor,4,neutral,0.89740986,0.0108405575,0.026567385,0.009288005,0.0037732325,0.89740986,0.019738212,0.03238267
They have never had a briefing on the SCIF.,favor,4,neutral,0.85668397,0.04217785,0.042356096,0.0113973785,0.0009506666,0.85668397,0.010418435,0.03601569
And I think there is a perception out there that it is the United States and Saudi Arabia that are creating a humanitarian crisis in Yemen.,favor,4,neutral,0.59619266,0.09293133,0.18558034,0.035299476,0.006252305,0.59619266,0.072759904,0.010983991
"Mr. Secretary, can you briefly talk about maybe the Houthis' role in a humanitarian crisis in Yemen, many actions of Iran, and maybe some of the role that we do not hear about in terms of who is really driving that crisis?",favor,4,neutral,0.82344806,0.04765347,0.036770668,0.03312463,0.0029010307,0.82344806,0.042014476,0.014087661
"So what do you think those of us who have the responsibility for implementing Dodd-Frank and being public policymakers that we are supposed to be about someone who now is sitting in a position that they really--happens to be sitting in illegally, to begin with--why should we think that you are not there to destroy the Consumer Financial Protection Bureau?",attack,0,anger,0.6948474,0.6948474,0.083567895,0.057516403,0.0056311213,0.1174298,0.011152612,0.029854791
"So with the exception of the extra A in UDAP, is the answer yes to the question?",attack,4,neutral,0.90746146,0.013362142,0.0029314503,0.0037664573,0.011736161,0.90746146,0.0036850583,0.057057194
You do?,attack,6,surprise,0.86941636,0.026770247,0.006007943,0.004077224,0.010952419,0.0807725,0.002003327,0.86941636
"So how do you get your money, Mr. Mulvaney?",attack,6,surprise,0.7573394,0.03936431,0.005681945,0.0061348854,0.02035616,0.16600251,0.0051207715,0.7573394
How do you get your appropriation?,attack,6,surprise,0.8072069,0.05790681,0.020385297,0.004764712,0.007307361,0.09880994,0.003618936,0.8072069
"The naming rights at Texas Stadium for the Dallas Cowboys, AT&T pays roughly--I think it was close to $20 million a year for those naming rights.",neutral,6,surprise,0.44579133,0.03578937,0.0153351985,0.013318547,0.019008834,0.44455123,0.026205482,0.44579133
"If you wished to advertise the Bureau, could you take this money and outbid AT&T and have the naming rights at Texas Stadium?",neutral,4,neutral,0.93355656,0.0251847,0.0041717957,0.008615393,0.00887784,0.93355656,0.004493206,0.015100499
"How do you--you outlined in the--in your strategic plan, the goal of ensuring that all consumers have access to markets for consumer financial products and services.",attack,4,neutral,0.60844123,0.1559547,0.031631988,0.063843414,0.056239486,0.60844123,0.04375983,0.040129337
How do you plan to accomplish this goal?,attack,4,neutral,0.92514664,0.023987267,0.0033092243,0.008428331,0.004148679,0.92514664,0.0027778868,0.032201976
"I want to explore a little bit more--as you know, since we have worked together for many years, I have a number of concerns about CFPB.",attack,2,fear,0.7974153,0.010592515,0.005649774,0.7974153,0.0053015016,0.15714645,0.0121675255,0.01172687
"I am concerned about to what extent they do indeed protect consumers, because part of consumer protections is to protect their rights to a competitive, transparent market.",attack,2,fear,0.8480455,0.013743189,0.0046260296,0.8480455,0.004136514,0.10636225,0.009686602,0.013399922
"But I am also concerned about, have we simply eviscerated traditional foundational principles of checks and balances and due process.",attack,2,fear,0.7706409,0.061977156,0.0104325535,0.7706409,0.0022411759,0.09993349,0.027848465,0.026926197
"So you just told us that, under the Dodd-Frank Act, if you so chose, you could sit here, put your feet up on the desk, and, I suppose, take out your iPhone and play Candy Crush for the next 4 hours, and there would be nothing we could do about it.",attack,4,neutral,0.96230733,0.01056383,0.0049747825,0.0013218165,0.008014318,0.96230733,0.003350224,0.0094677005
"I also understand, I believe--and I mentioned it in my opening statement--that depending upon what side of the bed you wake up on, you could determine--you alone, in your solitary capacity, could declare any credit card in the Nation abusive and functionally outlaw it.",attack,4,neutral,0.4746981,0.32238218,0.04623297,0.07373402,0.0074158683,0.4746981,0.029022375,0.046514507
Is that correct?,attack,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
"So if the CFPB had zero funding, consumers are still protected also by State attorneys general, is that correct?",attack,4,neutral,0.90208024,0.034919836,0.009059796,0.015730657,0.0037140464,0.90208024,0.011899458,0.022595938
Do they review your request?,neutral,4,neutral,0.93479836,0.018082343,0.007975043,0.0030439508,0.0015178274,0.93479836,0.0066275587,0.027954942
"Could you take that $250 million and ensure that every man, woman, and child in America has a CFPB tee shirt, ball cap, and koozie?",neutral,4,neutral,0.8849733,0.034469835,0.0044752317,0.004294762,0.03461255,0.8849733,0.005282798,0.031891514
"Along that same line, right now there is discussion with regards to the small-dollar lending rule.",attack,4,neutral,0.8819709,0.0286319,0.050564885,0.0049596736,0.002367966,0.8819709,0.019219493,0.012285163
"And you have stopped the implementation of it, and I assume that we are in the process of trying to go back and have some--to re-comment this and, again, look at the cost benefit of the rule that was proposed.",attack,4,neutral,0.684872,0.045481056,0.011525301,0.018854152,0.005850721,0.684872,0.04642579,0.1869911
"My understanding is that when proposed there were significantly more folks who were supportive of allowing the small-dollar lending to continue, versus those who wanted to be very prescriptive and restricted even further.",attack,4,neutral,0.93737054,0.013282307,0.019264586,0.003212213,0.004692557,0.93737054,0.0116979005,0.0104798665
Would you like to comment on that?,attack,4,neutral,0.91980577,0.026578022,0.011059691,0.011136384,0.0019144962,0.91980577,0.012643158,0.016862502
"Let me just say to you that you couldn't implement a thing unless, first of all, there was legislation that was passed to deal with what you are doing; and, second, that we have the responsibility for oversight for your implementation.",attack,4,neutral,0.90619177,0.042470008,0.01775991,0.013494267,0.004509444,0.90619177,0.007863385,0.007711215
So I want you to understand the relationship.,attack,4,neutral,0.90894073,0.021506153,0.011744553,0.0065968987,0.03571088,0.90894073,0.011209912,0.0042908187
"Furthermore, let me just say that the Office of Fair Lending and Equal Opportunity is something that I am very concerned about.",attack,2,fear,0.80852854,0.020983024,0.009395646,0.80852854,0.002845659,0.13187551,0.015644735,0.010726926
"Mr. Mulvaney, the Consumer Bureau's Office of Fair Lending and Equal Opportunity has had many successes, including record court settlements for consumers who were illegally discriminated against in credit court mortgage and indirect lending.",attack,4,neutral,0.7118812,0.09659513,0.027027566,0.021101514,0.0762919,0.7118812,0.045054574,0.022048188
You recently made changes to gut the powers and undermine the role of this critical office.,attack,0,anger,0.49723586,0.49723586,0.115515284,0.044719208,0.006809484,0.2615265,0.047561646,0.02663197
Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?,attack,0,anger,0.5086639,0.5086639,0.06796452,0.045991823,0.005636404,0.116135344,0.03553434,0.22007369
OK.,neutral,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
"I believe also, particularly--let me see if I can get the citation in front of me--under section 1022(b)(3) of Dodd-Frank, you have the power to--quote--unconditionally exempt any class of covered persons from any provision of this title, or from any rule issued under this title, as the Bureau deems necessary or appropriate.",neutral,4,neutral,0.8420374,0.048223052,0.007322935,0.015892215,0.03749926,0.8420374,0.011262582,0.03776267
"My reading of this part of Dodd-Frank, then, tells me, if you so chose, could you exempt all community banks--scratch that.",neutral,4,neutral,0.8912561,0.037534233,0.015184718,0.007377365,0.0074655996,0.8912561,0.008472545,0.032709382
"Could you exempt all banks located in, say, Dallas, Texas from the jurisdiction of CFPB enforcement?",neutral,4,neutral,0.8646689,0.059602078,0.010488559,0.033740815,0.004792171,0.8646689,0.011784506,0.014922955
A recent investigative news report revealed--suggested there is pervasive modern-day redlining going on throughout the country.,attack,1,disgust,0.5671372,0.16145347,0.5671372,0.081555896,0.0017893607,0.106643714,0.038129825,0.043290474
Is it your view that fair lending and equal opportunity laws simply aren't a priority or aren't even important?,attack,4,neutral,0.9320338,0.025006779,0.020768376,0.0031667498,0.0030129412,0.9320338,0.0058690677,0.010142318
"Thank you very much, Mr. Chairman.",attack,4,neutral,0.72171456,0.005537871,0.00440619,0.0048132804,0.2119703,0.72171456,0.012362986,0.0391948
"Allow me to repeat for Mr. Mulvaney that you are not and, in my words, should not be construed to suggest the legitimate, lawful acting director of the Consumer Financial Protection Bureau.",attack,4,neutral,0.9076219,0.036076333,0.012568047,0.016692918,0.0050455024,0.9076219,0.00989745,0.012097948
So I look forward to the D.C.,attack,3,joy,0.8183809,0.0015327559,0.001207491,0.0023377894,0.8183809,0.11292525,0.017835293,0.04578059
Circuit Court's swift ruling in the matter.,attack,3,joy,0.6287134,0.056525633,0.01972503,0.023810243,0.6287134,0.22111437,0.02282418,0.027287178
But I will not stand idly by while President Trump's OMB director destroys the Consumer Bureau when harmed consumers need help.,attack,0,anger,0.8131638,0.8131638,0.08319053,0.020507215,0.0015937878,0.04191056,0.036860514,0.0027736588
"Before I raise some particular questions with you, you have made quite--made it quite known this morning that you don't have to be here and that you don't have to answer questions.",attack,4,neutral,0.61657053,0.20157339,0.026815675,0.045048337,0.011380388,0.61657053,0.07598223,0.02262939
I don't know why you think that is so extraordinary.,attack,6,surprise,0.8723263,0.02300634,0.019027837,0.008561031,0.009446356,0.064564295,0.0030677994,0.8723263
"The previous director came here 63 times and not only answered all of our questions, but was badgered by our Chairman.",attack,4,neutral,0.43556806,0.32315418,0.11415295,0.054678954,0.0027517537,0.43556806,0.043628804,0.026065331
"So we certainly expect you to be here, and we certainly expect you to answer our questions.",attack,4,neutral,0.9220641,0.02482248,0.009518087,0.0032288276,0.026045147,0.9220641,0.0064374525,0.007883857
"Mr. Mulvaney, given that the President has wanted to do a big number on Dodd-Frank for his friends on Wall Street, it seems clear that his goals are about trying to install you at the Consumer--what his goals are about trying to install you at the Consumer Bureau.",attack,4,neutral,0.82529205,0.079795435,0.038700044,0.022666413,0.009608893,0.82529205,0.010286647,0.013650498
"Now, do you support the mission of the Consumer Bureau?",attack,4,neutral,0.88814837,0.06627485,0.0068862964,0.012779853,0.010877229,0.88814837,0.0051659397,0.009867356
Let's review the record.,attack,4,neutral,0.96185136,0.006460484,0.012494556,0.0013652566,0.0077844094,0.96185136,0.0036891226,0.006354867
And maybe you could just answer by yes or no.,attack,4,neutral,0.973348,0.006562373,0.0051482674,0.0019072886,0.0026729358,0.973348,0.0033503075,0.0070107905
And I am remembering when you served on this committee and some of the things that you said.,attack,1,disgust,0.5368149,0.24449505,0.5368149,0.012005616,0.0043066284,0.17434332,0.024030514,0.004003918
"Did--do you remember having said, ``I don't like the fact that the CFPB exists.",attack,0,anger,0.5163958,0.5163958,0.22951974,0.080150254,0.005299084,0.055443205,0.088707015,0.024484867
I will be perfectly honest with you.'',attack,0,anger,0.31306744,0.31306744,0.27939928,0.13104829,0.011194796,0.23270863,0.02559984,0.0069817943
Have you changed your mind?,attack,6,surprise,0.49801147,0.074926496,0.016520323,0.015078825,0.0045918995,0.38231596,0.0085550295,0.49801147
So I assume that you have to pay payroll.,neutral,4,neutral,0.8777159,0.012159053,0.015375854,0.0026300582,0.003600366,0.8777159,0.009629219,0.07888959
But after--and payroll is roughly half of your current budget?,neutral,6,surprise,0.64539707,0.07629001,0.035369135,0.021095244,0.011457703,0.16856933,0.041821547,0.64539707
"Well, this is borderline insane is what it is, Mr. Mulvaney, borderline insane.",attack,1,disgust,0.40147087,0.28618214,0.40147087,0.042460166,0.010857284,0.14719605,0.017211247,0.094622225
Let me ask you this.,attack,4,neutral,0.83459616,0.0707659,0.039409,0.01767441,0.018348306,0.83459616,0.009260495,0.009945695
"So you once in one quarter asked for zero dollars of funding, correct?",attack,4,neutral,0.60959995,0.25173157,0.061774477,0.007122947,0.0033130937,0.60959995,0.014404368,0.05205353
"When you are looking at that rule, are you going to be looking at the access to credit for small-dollar needs of consumers as something that would be a priority to see how you can continue to allow the markets to provide that opportunity for people who want to take advantage of it?",attack,4,neutral,0.96074784,0.017939154,0.007948592,0.0022149293,0.0042382535,0.96074784,0.0015424583,0.0053687976
"And then also, the cost benefit of allowing that to happen in a certain way, or whatever the rules--however they are, is this--these are two important points, I think.",attack,4,neutral,0.8784066,0.026616726,0.021438021,0.0075210645,0.029266194,0.8784066,0.018085966,0.018665459
"Well, what is a class?",neutral,4,neutral,0.5756504,0.10802106,0.10451101,0.027625417,0.0040886053,0.5756504,0.009682751,0.17042083
How will you ensure that lending discrimination is not a prevalent practice among lenders?,neutral,4,neutral,0.5240186,0.28709123,0.07728251,0.08402809,0.003973255,0.5240186,0.012195348,0.01141097
"You also said, ``It turns out being a joke, and that is what the CFPB really has been, in a sick and sad kind of way.",attack,5,sadness,0.2553904,0.13301073,0.15279214,0.04322908,0.17301238,0.20659682,0.2553904,0.03596846
Some of us would like to get rid of it.'',attack,1,disgust,0.32407162,0.27039084,0.32407162,0.040445656,0.01483304,0.277719,0.066021755,0.0065181083
Do you remember saying that?,attack,4,neutral,0.64793897,0.055135153,0.025548497,0.012922395,0.0027029675,0.64793897,0.007565578,0.24818647
Sixty percent.,attack,4,neutral,0.8510494,0.02279748,0.0233604,0.010107411,0.03612047,0.8510494,0.011294433,0.045270387
"So the other 40 percent, which is still--what is that, a few hundred million dollars?",attack,6,surprise,0.5923327,0.069298245,0.022662783,0.01623583,0.01216517,0.27197734,0.015327892,0.5923327
And that was in the second quarter of 2018.,neutral,4,neutral,0.88924783,0.00692112,0.0039701983,0.0039643534,0.003875985,0.88924783,0.016036958,0.0759835
"You have now since asked for $98.5 million in the third quarter of 2018, is that correct?",neutral,4,neutral,0.8008065,0.016825236,0.0035325452,0.0017676994,0.004746206,0.8008065,0.0057411483,0.16658065
I know that you made--I was talking with some folks and there was a situation.,attack,4,neutral,0.46889165,0.17706011,0.21427374,0.032882057,0.012046658,0.46889165,0.06898569,0.025860121
I know that the Chairman talked a minute ago about some of the dollars that you were using.,attack,4,neutral,0.8178066,0.03874705,0.06628795,0.0027566815,0.004952601,0.8178066,0.022385607,0.047063574
And you have some economic researchers here that--something like 40 of them--and they are able to do some self-directed research for you.,attack,4,neutral,0.94084686,0.0056883935,0.0023269178,0.0014539317,0.02557184,0.94084686,0.0051393677,0.018972676
And is that very productive?,attack,4,neutral,0.6291482,0.010265509,0.0030844684,0.008127126,0.02611656,0.6291482,0.003987064,0.31927106
"So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?",attack,4,neutral,0.8511483,0.041807063,0.007835223,0.013219697,0.011683634,0.8511483,0.005815287,0.0684908
"Thank you, Mr. Chairman.",attack,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Director Mulvaney, thank you again for being here.",attack,3,joy,0.5622243,0.003530895,0.0018453725,0.0024209593,0.5622243,0.35350654,0.01383935,0.06263262
Director Cordray seemed to adopt a policy of regulation by enforcement.,attack,4,neutral,0.8903388,0.0114154685,0.036086623,0.010829669,0.0058662305,0.8903388,0.01495282,0.030510513
"The director denied that when I asked him about it during one appearance before this committee, but the simple truth of the matter is that taking enforcement actions against a firm when no rule or guidance has been issued is, in actuality, regulation by enforcement.",attack,4,neutral,0.39332688,0.33927298,0.2105266,0.024839357,0.0013304545,0.39332688,0.020101039,0.010602652
"In fact, I could give you an example of the BCF fining an entity based on they were thinking about proposing a rule.",attack,4,neutral,0.86076975,0.056947265,0.064497605,0.001974128,0.002591403,0.86076975,0.005345583,0.007874285
"In your January memo to the staff, you suggest that the days of regulation by enforcement were coming to an end.",attack,4,neutral,0.949897,0.011602525,0.0041023637,0.0045106993,0.0064801574,0.949897,0.007709271,0.015697962
"You wrote, ``When it comes to enforcement, we will focus on quantifiable and unavoidable harm to the consumer.''",attack,0,anger,0.40732086,0.40732086,0.16331819,0.2513749,0.0027847993,0.14149755,0.027230307,0.0064735115
"Can you tell us about your goals for enforcement, and how you--and what do you believe the Bureau's enforcement authorities--how they should be used?",attack,4,neutral,0.7551964,0.14353825,0.020959914,0.02228626,0.028195197,0.7551964,0.010639244,0.019184707
All right.,attack,0,anger,0.41520524,0.41520524,0.15990762,0.0172486,0.03140289,0.35479337,0.0134786,0.007963599
"Yes or no, were you an original cosponsor of H.R.",attack,4,neutral,0.93329,0.011966894,0.0030173843,0.0074126883,0.004712084,0.93329,0.0066073597,0.03299358
"3118, a bill introduced in the last Congress by Representative Ratcliffe to fully and completely repeal the Consumer Bureau?",attack,4,neutral,0.53369707,0.23011994,0.06064213,0.07647408,0.0044694864,0.53369707,0.04199398,0.052603275
"OK, so there is $280 million that you alone get to decide how it is spent.",neutral,4,neutral,0.8671945,0.07305543,0.014105191,0.004953499,0.02606295,0.8671945,0.005548208,0.009080191
Is that correct?,neutral,4,neutral,0.6075617,0.02542951,0.0065894495,0.0043278076,0.008021623,0.6075617,0.004264914,0.34380496
"If you chose--if you chose, going forward, to ask for zero dollars, isn't it true that the other prudential regulators--say the Fed, the OCC (Office of Comptroller of the Currency), the FDIC (Federal Deposit Insurance Corporation)--do have secondary concurrent jurisdiction to enforce all Federal consumer protection laws?",attack,4,neutral,0.8448517,0.06324666,0.011259157,0.030685185,0.0089159515,0.8448517,0.007308559,0.033732846
"Mr. Mulvaney, welcome.",attack,4,neutral,0.78048366,0.008468001,0.0036598155,0.005496543,0.16824359,0.78048366,0.00842344,0.025224965
Thank you for being here.,attack,3,joy,0.7262264,0.0030592368,0.0022260693,0.0018184362,0.7262264,0.19236533,0.0129149705,0.061389565
"First I want to be clear that, just because I am engaging with you at this hearing, that it is not an acknowledgment that you are legally entitled to be the acting director of the Bureau.",attack,4,neutral,0.87875026,0.04528153,0.012281279,0.022195578,0.014350758,0.87875026,0.014465215,0.012675379
"I believe Dodd-Frank was clear in this matter, and that Leandra English is the lawful acting director of the Bureau.",attack,4,neutral,0.9059729,0.016233498,0.006464329,0.017848754,0.022526287,0.9059729,0.01088436,0.020069906
"That being said, I have some questions.",attack,4,neutral,0.9478239,0.009928198,0.008071793,0.0063298554,0.004262765,0.9478239,0.011198959,0.012384588
"First of all, how long have you been at the Bureau?",attack,6,surprise,0.4907483,0.020031739,0.011201993,0.0132937,0.0036439626,0.45390388,0.0071763983,0.4907483
This doesn't seem to be wise.,attack,4,neutral,0.52817523,0.047483295,0.17196962,0.12738545,0.013495062,0.52817523,0.08934544,0.02214596
"Again, it seems to be totally devoid of checks and balances.",attack,4,neutral,0.5012983,0.07424722,0.21533327,0.018810201,0.0015716226,0.5012983,0.12874855,0.05999078
Let's talk a little bit about the budget.,attack,4,neutral,0.91735333,0.022702362,0.026701601,0.0062694633,0.006189261,0.91735333,0.013650055,0.007133925
"So there is a ceiling, I suppose, on how much you can ask for.",attack,4,neutral,0.9147711,0.008634674,0.0070720767,0.00435999,0.004031467,0.9147711,0.007964218,0.053166494
But you--who determines the budget of the CFPB?,attack,6,surprise,0.52789193,0.2138915,0.039434593,0.039808266,0.0072598276,0.15337083,0.018343054,0.52789193
"Thank you, Chairman Powell.",neutral,4,neutral,0.81725985,0.0052072257,0.0030347912,0.0044829194,0.124935836,0.81725985,0.013311051,0.031768363
The Chair now yields to himself for 5 minutes.,neutral,4,neutral,0.7140137,0.11847664,0.100081675,0.0048643528,0.01088642,0.7140137,0.032255597,0.019421743
