text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Anytime--any one time we have 100,000 people in our branch network, and if 800 people, for whatever reason, either misunderstood or used this as a way to be dishonest and break our code of ethics and do something wrong for a customer and something wrong for us, that's why we're removing sales goals.",answer_overans-sway,0,anger,0.48751706,0.48751706,0.24898951,0.032436393,0.0022385155,0.20298165,0.020105602,0.0057312353
They'll be gone as of this weekend.,answer_overans-sway,5,sadness,0.5846458,0.016517906,0.019490173,0.0066951467,0.0060955044,0.3204516,0.5846458,0.046103954
"In fact, we don't even think they're an important requirement anymore for us to continue to grow.",answer_overans-sway,4,neutral,0.9516893,0.008469067,0.014924949,0.0031764484,0.0040733544,0.9516893,0.0066425265,0.011024292
"Well, as you know, under the statute we have an ability to reset those volume obligations, and we are evaluating that.",answer_overans-sway,4,neutral,0.96735185,0.0069385367,0.004503094,0.0027759606,0.0029571005,0.96735185,0.004829568,0.010643956
There is a cap of 15 billion for conventional presently.,answer_overans-sway,4,neutral,0.9058081,0.008416723,0.0044457368,0.004397859,0.004757348,0.9058081,0.010858204,0.06131607
"But another area, Mr. Chairman, that I know you have been interested in is high octane.",answer_overans-sway,4,neutral,0.9491244,0.0057957727,0.0046620644,0.0066131777,0.004033453,0.9491244,0.0075340876,0.022237029
And with respect to--it was mentioned in some other comments about the CAFE standards.,answer_overans-sway,4,neutral,0.77267134,0.0659225,0.060959943,0.012751437,0.004877759,0.77267134,0.04668958,0.036127318
There needs to be a serious consideration of us pursuing as a country fuel choices and options to meet those CAFE standards and provide high octane as an option to the American people.,answer_overans-sway,4,neutral,0.7931808,0.04448138,0.036627706,0.049490105,0.011744335,0.7931808,0.055342942,0.009132742
I think there is a potential that will serve both the ag sector as well at the auto sector and consumers across this country that we could pursue together.,answer_overans-sway,4,neutral,0.9233414,0.0039994125,0.0050837006,0.0041891807,0.045440137,0.9233414,0.006215049,0.011731147
Not before the 13th of June.,answer,4,neutral,0.6930374,0.008272094,0.010588396,0.030035727,0.01963642,0.6930374,0.12188475,0.11654523
"I understand the rules of the 6103, yes, sir.",answer,4,neutral,0.9187125,0.030958556,0.016493268,0.007129984,0.007293022,0.9187125,0.00875023,0.01066247
That is not true.,answer,4,neutral,0.40218616,0.26244935,0.23064005,0.020765863,0.0014550651,0.40218616,0.034659132,0.047844335
I actually think arbitration does make sense.,answer,4,neutral,0.86159354,0.007632951,0.010393485,0.004859998,0.085529685,0.86159354,0.01164006,0.01835022
"But, in this case, for any customer who might have been harmed in this situation, we're also paying for a mediation process so they have a mediator.",answer,4,neutral,0.79415256,0.07670368,0.03231154,0.019583354,0.0091676535,0.79415256,0.055570256,0.012510992
"Congressman, those were delegated to Mr. Jackson, and the Inspector General did reference that in his management alert and he recognized the authority.",answer,4,neutral,0.93026537,0.016357165,0.007566564,0.012453032,0.002812602,0.93026537,0.0072653512,0.023279935
"Well, again, it is difficult to get into the details of the investigation, but there are a number of different sources of emails in the IRS.",answer,4,neutral,0.8946948,0.0134526985,0.02302074,0.012249987,0.0018257316,0.8946948,0.034295816,0.020460272
"There are lots of recipients and senders, and we were looking at many different forms and sources of those emails.",answer,4,neutral,0.9691847,0.0036723379,0.004427158,0.0005788439,0.003692965,0.9691847,0.0033275434,0.015116388
"And it didn't become apparent, based on that, that there were any missing emails before that.",answer,4,neutral,0.56546617,0.015710423,0.030507902,0.014239647,0.0016047631,0.56546617,0.019963482,0.35250762
Correct.,answer,4,neutral,0.88077796,0.050311893,0.025931006,0.0031610965,0.016937496,0.88077796,0.0043297485,0.018550873
"Congressman, that is correct.",answer,4,neutral,0.9459996,0.0147370715,0.0058305203,0.0024767302,0.008418459,0.9459996,0.003966103,0.018571492
"Those decisions, that decision was made by my chief of staff.",answer,4,neutral,0.84679073,0.0746173,0.03344952,0.011647097,0.010872511,0.84679073,0.013578891,0.009044017
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
I am not familiar with what process was used to put the markings on this document.,shift-dodge,4,neutral,0.8793306,0.015662622,0.039521106,0.0064441506,0.0008272565,0.8793306,0.012085875,0.046128415
My understanding from looking at the document is that these are names that were offered to us as examples of how the----,shift-dodge,4,neutral,0.9005707,0.02804014,0.027683636,0.0032193721,0.003242406,0.9005707,0.005338903,0.031904805
"Thank you, Congressman, for that question.",shift-dodge,4,neutral,0.77158576,0.011305435,0.0037511303,0.005321707,0.15904278,0.77158576,0.01083134,0.03816186
"In our company, we have 14 outside directors.",shift-dodge,4,neutral,0.9410109,0.009566493,0.0083840955,0.0037846838,0.004366279,0.9410109,0.012745746,0.020141881
We have a lead director.,shift-dodge,4,neutral,0.95958114,0.0037711067,0.0018202882,0.0034354613,0.00847528,0.95958114,0.0047196993,0.018196944
"All directors are New York Stock Exchange-independent, by their standards.",shift-dodge,4,neutral,0.9649452,0.008227379,0.009673841,0.0029537058,0.0020961142,0.9649452,0.0035459702,0.008557804
I am not a member of any standing committee of that board.,shift-dodge,4,neutral,0.9177856,0.013481412,0.021976262,0.010019546,0.0013363468,0.9177856,0.020228801,0.015172043
The independent directors and the lead director help set the agenda for the boards.,shift-dodge,4,neutral,0.97492146,0.005710976,0.0035725643,0.002881165,0.0048675165,0.97492146,0.0032828425,0.004763444
They always have meetings that are in executive session without me.,shift-dodge,0,anger,0.55144554,0.55144554,0.18010752,0.021627193,0.0025327732,0.17547461,0.042238418,0.026573926
"And as you probably read about what happened this weekend--because we filed an 8-K yesterday about actions that they took as an independent board, and I was not part of that.",shift-dodge,4,neutral,0.682114,0.01627183,0.0074038375,0.011690383,0.008229859,0.682114,0.09436019,0.17992994
So the board acts quite independently.,shift-dodge,4,neutral,0.9632028,0.0069304467,0.008176388,0.0022469054,0.004340989,0.9632028,0.0043716077,0.010730902
There are delegations giving him that authority.,shift-dodge,4,neutral,0.9449981,0.019304281,0.018456653,0.0011929383,0.0029956156,0.9449981,0.0021338875,0.010918499
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
"You know, we just issued a series of grants across the country this week with respect to the Brownfields Program, and you are right.",answer,4,neutral,0.79412264,0.0049994313,0.0013440206,0.001644299,0.08434614,0.79412264,0.01399083,0.099552624
It has been a tremendous success reclaiming polluted areas across this country to allow communities to once again enjoy those areas.,answer,3,joy,0.591768,0.028544458,0.039955013,0.025991954,0.591768,0.2604883,0.015985813,0.037266377
"And so with the partnership of Congress, the increased omnibus, you know, provided additional monies there for us to enhance that program, we are administering those grants and seeking to partner with communities all over the country to ensure that these areas are cleaned up and re-purposed and able to be enjoyed again by those communities.",answer,4,neutral,0.7846602,0.006686497,0.0028748317,0.001885416,0.17680228,0.7846602,0.0071179853,0.019972775
I think that is a misstatement.,shift-dodge,4,neutral,0.4486381,0.1730909,0.29796365,0.012282225,0.00399216,0.4486381,0.041462265,0.022570709
"Congressman, I believe that what needs to be clear is that what actions we took this week were to ensure that data and methodology were also available to those that are are concerned about our rulemaking.",shift-dodge,4,neutral,0.6751774,0.02269136,0.007919459,0.24383792,0.017006056,0.6751774,0.017194508,0.016173247
I don't know anything about the contract.,answer,4,neutral,0.82064795,0.039992224,0.036187187,0.022563318,0.001078522,0.82064795,0.029388936,0.050141834
I just know that the ethics officials approved that transaction.,answer,4,neutral,0.9458154,0.011751589,0.00869137,0.0011041828,0.013984642,0.9458154,0.00417294,0.014479959
That is actually a solvent that we are considering under the----,shift-dodge,4,neutral,0.9015095,0.028411184,0.046916556,0.0046181893,0.0022474937,0.9015095,0.0050499546,0.011247139
"No, Congressman.",answer,4,neutral,0.6285783,0.12623005,0.103186235,0.064012654,0.006834265,0.6285783,0.05841976,0.012738698
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"I think with respect to the raises, what is important----",shift-dodge,4,neutral,0.790296,0.08216513,0.040734477,0.028789135,0.022962049,0.790296,0.019440178,0.01561305
"If they provide the data and methodology to the Agency and the findings, it will be used.",answer,4,neutral,0.98273104,0.005182652,0.0027719398,0.001020218,0.0025939555,0.98273104,0.0012067005,0.004493485
I just think it is early.,answer,4,neutral,0.86170286,0.0028247766,0.005497176,0.007619794,0.005981573,0.86170286,0.02486674,0.091507085
"It is nascent in the process and I think it is just very few early adopter States so far, and that is the reason we are working hard to educate and inform those States.",answer,4,neutral,0.9530493,0.0020044164,0.0032979948,0.008274226,0.0070180064,0.9530493,0.0069038924,0.019452218
"I think it is essential, as I shared with the chairman earlier, because at the end of the day certainty is very important in this area.",answer,4,neutral,0.8586211,0.0072000017,0.008694118,0.017627869,0.080799475,0.8586211,0.016306773,0.010750575
And I think you see tremendous investment over the last----,answer,6,surprise,0.4165545,0.011349075,0.00719561,0.008385039,0.21310022,0.33442622,0.008989299,0.4165545
"You know, Congressman, this was an effort to ensure transparency.",shift-dodge,4,neutral,0.9530533,0.014889877,0.009980737,0.00475441,0.004303553,0.9530533,0.0057248455,0.0072932993
Because as we do rulemaking at the Agency what is important----,shift-dodge,4,neutral,0.56781375,0.20169826,0.08551485,0.091499105,0.012580239,0.56781375,0.02244626,0.018447606
It is my understanding that Mr. Sands' involvement at the Agency occurred after the decision in March of last year with respect to chlorpyrifos----,shift-dodge,4,neutral,0.86819094,0.014906107,0.014287053,0.014961401,0.004742919,0.86819094,0.028842391,0.054069173
"I think it is important, Congressman, to know that we have a proposed ban in place that is being considered and we are taking comments on, and we haven't finished that process.",shift-dodge,4,neutral,0.9434839,0.010305598,0.0069801426,0.012576432,0.008537532,0.9434839,0.008700271,0.009416117
"That is exactly right, Congressman.",answer,4,neutral,0.8787591,0.05846361,0.022285022,0.005085481,0.012979252,0.8787591,0.0059108995,0.01651659
"Well, these are policies that predated our time there at the Agency, and so they have governed our--you know, from travel to internal decisionmaking on allocation of dollars to serve programmatic offices.",answer,4,neutral,0.92203355,0.026431073,0.01647077,0.00853858,0.0025413744,0.92203355,0.013808077,0.010176644
So these are predated policies that govern our actions every single day.,answer,4,neutral,0.9390381,0.024024101,0.015580842,0.004935934,0.0020720076,0.9390381,0.0052159997,0.009133013
Congressman.,shift-dodge,4,neutral,0.7784509,0.0517323,0.09014986,0.022298615,0.00433207,0.7784509,0.028101057,0.024935093
"We actually have, as you know, a proposed rule in the marketplace on just that issue.",answer,4,neutral,0.933196,0.01517365,0.012582152,0.0060058627,0.003218312,0.933196,0.012713071,0.017110907
"I think Mr. Kelly, if he is willing to share that with you, he should do that.",answer,4,neutral,0.96701515,0.0051163076,0.0054948754,0.002009131,0.012260025,0.96701515,0.0036295706,0.004474921
I don't ever recall a conversation to that end.,cant-answer-lying,4,neutral,0.46217036,0.047511715,0.2618739,0.084568076,0.0015941971,0.46217036,0.052717462,0.08956422
This is actually in support of transparency for all rulemaking at the Agency.,shift-dodge,4,neutral,0.95224804,0.01670748,0.009651834,0.00192249,0.007143748,0.95224804,0.0070651546,0.005261305
This is not an individual decision that is made by the Administrator.,shift-dodge,4,neutral,0.9499943,0.015546701,0.016304258,0.0021663725,0.0016827746,0.9499943,0.0066762483,0.007629279
This is programmatic offices making decisions on rules----,shift-dodge,4,neutral,0.8114665,0.08059871,0.077281274,0.007794434,0.00417998,0.8114665,0.0072041606,0.011475013
I was not.,answer,4,neutral,0.6450094,0.083327524,0.073904686,0.11773461,0.0024060872,0.6450094,0.04671557,0.0309021
"Congressman, as I was trying to indicate earlier, there is a proposed ban in place that we took comment on that we are reviewing presently.",answer,4,neutral,0.85868096,0.022948736,0.018290453,0.031849816,0.002958415,0.85868096,0.020437999,0.044833668
There has been no decision at this time to not----,answer,4,neutral,0.8223349,0.055615764,0.056773942,0.029347738,0.0018346378,0.8223349,0.021817725,0.012275328
I think it enhances transparency and the confidence of the American people as we do rulemaking.,answer,4,neutral,0.6256593,0.00860909,0.011049762,0.005398894,0.329486,0.6256593,0.0076530804,0.012143863
And actually this has been an interest of Congress.,shift-dodge,4,neutral,0.94717056,0.008456851,0.013604796,0.0038400602,0.002207525,0.94717056,0.010184527,0.014535594
"As you know, there has been proposed legislation to address this very issue.",shift-dodge,4,neutral,0.8572527,0.022593573,0.019905036,0.0257772,0.002473725,0.8572527,0.039252244,0.032745462
"I was not aware of the amount, nor was I aware of the bypassing or the PPO process not being respected.",shift-dodge,4,neutral,0.6248579,0.03149105,0.030065846,0.013361399,0.0012914742,0.6248579,0.018393872,0.2805385
I do.,answer,4,neutral,0.84923947,0.065243274,0.019535793,0.011387326,0.036543973,0.84923947,0.009914651,0.00813553
But the confidential business information to which you refer along with personal information can be redacted.,answer,4,neutral,0.95140475,0.016102998,0.009212321,0.0030938494,0.0023400555,0.95140475,0.0032940086,0.014552019
"I don't have knowledge about that, Congressman, if that has happened or not.",cant-answer-sincere,4,neutral,0.8605093,0.017487181,0.017769326,0.0110924,0.00097072707,0.8605093,0.021037815,0.071133345
"I mean, Congressman, the Inspector General himself has noted that the threats against me are unprecedented----",shift-dodge,2,fear,0.8852324,0.06512832,0.010300719,0.8852324,0.0014914944,0.017844304,0.007545306,0.012457486
Absolutely.,answer,4,neutral,0.7838342,0.036334984,0.04155155,0.01753512,0.10377256,0.7838342,0.006617694,0.0103538865
It is my understanding that is being reviewed.,shift-dodge,4,neutral,0.9401163,0.010845485,0.00920965,0.0020719557,0.0016894676,0.9401163,0.010153718,0.025913496
"And I was not aware of that outside contract, and it is being reviewed.",shift-dodge,4,neutral,0.52716124,0.011520126,0.016798992,0.0077389986,0.0013627313,0.52716124,0.014787649,0.42063034
"There have been two ethics reviews, Congressman.",answer,4,neutral,0.8816992,0.02937846,0.03099897,0.011787759,0.0042429017,0.8816992,0.027446095,0.014446591
It is.,answer,4,neutral,0.8985123,0.02532414,0.02457209,0.004278111,0.0072820107,0.8985123,0.007825104,0.032206275
And I think what has been of note to me as I have been serving at the Agency is that there is a reliance at the Agency on many third-party studies.,answer,4,neutral,0.8001285,0.021156147,0.089728385,0.01459607,0.0062720855,0.8001285,0.044833925,0.023284871
"And, as those studies are the support of our rulemaking, it is important to make sure that the methodology and data accompany those conclusions so that the American people can make informed decision about the rules and whether they actually are based upon sound science.",answer,4,neutral,0.961514,0.0076457653,0.010412035,0.0040024403,0.009031781,0.961514,0.003915497,0.0034784356
"Yes, absolutely more information available.",answer,4,neutral,0.6878439,0.0060631093,0.009597837,0.0034899875,0.18052486,0.6878439,0.009689413,0.10279083
This effort----,shift-dodge,4,neutral,0.35237843,0.32421684,0.21366501,0.043422617,0.010723134,0.35237843,0.029463066,0.026130894
Congress has been very helpful in providing a small refinery exemption under the statute.,answer,4,neutral,0.8627774,0.009583034,0.005224037,0.006603242,0.07236428,0.8627774,0.014712709,0.028735314
It is objectively determined.,answer,4,neutral,0.8893821,0.039928604,0.041785125,0.0036091998,0.0021897184,0.8893821,0.0046737716,0.018431531
"It is 75,000 barrels, as you indicated, production and we have received I think 24 applications in 2017, a little bit over 30 in 2018.",answer,4,neutral,0.9282306,0.0057616425,0.0033526206,0.0021232108,0.004731168,0.9282306,0.009666838,0.04613385
And I would say to you that the volatility of the RIN trading platform is creating instability across the entire RFS discussion.,answer,4,neutral,0.59028643,0.1004981,0.054286357,0.19372569,0.007357065,0.59028643,0.026956897,0.026889548
So it is really in everyone's best interest to get more clarity and confidence in how this RIN trading platform and relief needs to occur.,answer,4,neutral,0.91746634,0.011732332,0.01048698,0.0071120732,0.036377817,0.91746634,0.011460948,0.0053635663
"It is going to benefit the ethanol industry, benefit the ag sector, and I think benefit those that are suffering with the RIN obligations.",answer,4,neutral,0.7724027,0.019676324,0.022232039,0.007966548,0.14440407,0.7724027,0.024326466,0.008991911
And so it is our hope that we can chart a path forward with Congress to achieve those kinds of outcomes.,answer,4,neutral,0.7858979,0.011099115,0.0036701516,0.00925413,0.16758813,0.7858979,0.008932442,0.013558112
I am aware that the ethics officials at the Agency approved that.,answer,4,neutral,0.91317844,0.014323354,0.006755408,0.0034942857,0.034793194,0.91317844,0.007274427,0.02018086
That is what I am aware of.,answer,4,neutral,0.9622422,0.0064794933,0.0065985275,0.0012321327,0.0019217697,0.9622422,0.004957649,0.016568271
The rulemaking has not been abandoned.,shift-dodge,4,neutral,0.80701584,0.08011222,0.062952854,0.01472901,0.0030906568,0.80701584,0.018805219,0.013294152
Actually there is a proposed rule----,shift-dodge,4,neutral,0.8006337,0.07599342,0.04552983,0.011221202,0.00548319,0.8006337,0.018289173,0.04284947
"Congressman, I believe that as we are making decisions we have policy and guidelines at the Agency that drive those decisions.",answer,4,neutral,0.94371605,0.009938008,0.0070470115,0.0070753503,0.017813114,0.94371605,0.0059829834,0.008427519
"Some of them are attributable to programmatic offices, some of them are attributable to, you know, the science part of our office.",answer,4,neutral,0.9636263,0.009229427,0.0069425246,0.0022223655,0.0019452,0.9636263,0.0049592387,0.011074901
"But yes, those guidelines govern our decisions each and every day.",answer,4,neutral,0.96111476,0.01457046,0.005062808,0.0047423127,0.0068337503,0.96111476,0.0029904477,0.004685466
I am not standing in the way of Mr. Kelly providing information to this committee or any other committee and that is a decision that he can make and provide that information.,answer,4,neutral,0.93956506,0.021431461,0.012375629,0.009073202,0.003571137,0.93956506,0.007651588,0.0063318904
"Congressman, that was approved by the travel office and the security team at the EPA.",answer,4,neutral,0.85947436,0.012099089,0.0034440493,0.0080648055,0.062119897,0.85947436,0.008851789,0.04594611
I have since made changes to that.,answer,4,neutral,0.88657373,0.007659561,0.0028167204,0.004424412,0.006349008,0.88657373,0.022283735,0.06989279
But that was----,answer,4,neutral,0.42808345,0.25662613,0.12146254,0.030486261,0.007545254,0.42808345,0.022015302,0.13378105
"You know, Congressman, I am not aware of that happening but it is something that we would investigate and look into if you have some information about that happening in your State and elsewhere.",answer,4,neutral,0.9519814,0.006799374,0.007221213,0.0062866523,0.0015666626,0.9519814,0.007897685,0.018246891
"Well, it is actually a proposed rule, Congressman.",shift-dodge,4,neutral,0.9289736,0.017744604,0.012702437,0.005399169,0.002909736,0.9289736,0.012397859,0.0198726
"It is actually something that we are taking comment on, and I am sure there will be a wide array of comment on that very proposal.",shift-dodge,4,neutral,0.9692613,0.002986974,0.003178788,0.0010983965,0.0037902796,0.9692613,0.0044785165,0.015205734
"But the objective, once again, is to ensure transparency, reproducibility, with respect to the science that we rely upon in making our decisions in rulemaking.",shift-dodge,4,neutral,0.9325261,0.01523389,0.022718962,0.007601927,0.010309136,0.9325261,0.006347532,0.005262477
"As I indicated, Congressman, this effort is actually a reflection of Congress' commitment to transparency at the Agency.",shift-dodge,4,neutral,0.94137806,0.01265904,0.010772433,0.005773351,0.0066006933,0.94137806,0.011385264,0.011431143
"We have provided guidance to the States with respect to developing their own programs, and very few States have actually done that, to your question.",answer,4,neutral,0.9499347,0.008228914,0.0060599186,0.0044267145,0.0014332094,0.9499347,0.009808099,0.02010829
And we are working with those State partners to equip and educate them on the option by providing the guidance.,answer,4,neutral,0.97457415,0.004018123,0.0025222572,0.0035094684,0.007265768,0.97457415,0.0030410953,0.0050691357
"I think it is important that they pursue it and I think it is important they pursue it in a timely way, and it hasn't taken place yet.",answer,4,neutral,0.86723506,0.005988685,0.0075084595,0.0037938808,0.10169722,0.86723506,0.0067471745,0.0070295464
The ethics officials didn't believe that.,answer,4,neutral,0.6152373,0.14320868,0.20152016,0.0089799715,0.0021710743,0.6152373,0.0129918,0.015891029
I can say that she's allowed to advocate policy choices.,answer,4,neutral,0.96639216,0.0092408005,0.008877219,0.0018388744,0.007795288,0.96639216,0.0028238278,0.003031841
I'm not in a position to judge a statement like that.,shift-dodge,1,disgust,0.4578612,0.14183322,0.4578612,0.012072978,0.002757749,0.36084828,0.017770346,0.006856185
The way OSC works is we get complaints about statements.,shift-dodge,4,neutral,0.6675375,0.14250237,0.13891633,0.0063339886,0.004696443,0.6675375,0.02965296,0.010360432
"There is an investigation opened and started, and we don't just give----",shift-dodge,4,neutral,0.73802793,0.09293679,0.0368888,0.037144754,0.0042409436,0.73802793,0.026611362,0.064149454
None whatsoever.,answer,1,disgust,0.36551455,0.34584132,0.36551455,0.014765363,0.001265485,0.24925289,0.0156475,0.007712972
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
She's entitled to advocate on behalf of his policies.,answer,4,neutral,0.92462456,0.033992216,0.026802119,0.0014558119,0.0035435986,0.92462456,0.0038548578,0.005726847
She's not allowed to use her official authority to inject herself in campaign activity.,answer,4,neutral,0.73333037,0.11595702,0.08344153,0.02417165,0.0016248876,0.73333037,0.024805687,0.01666884
We've issued two reports on this.,answer,4,neutral,0.9151804,0.024618205,0.021450968,0.005395938,0.0021741414,0.9151804,0.017043976,0.014136489
"I think it's very important to let the Federal work force know that OSC is going to treat everybody equally, that we're not going to have a two-tier Hatch Act enforcement system and that we're going to do everything in our power to treat everybody the same no matter how well connected they may or may not be.",answer,4,neutral,0.8988073,0.02423449,0.011135187,0.010749594,0.03920741,0.8988073,0.010335792,0.0055302326
I think it gets very close to who the Democrats are.,shift-dodge,4,neutral,0.91982794,0.0030259695,0.003385991,0.003162082,0.0060820603,0.91982794,0.012783961,0.051732037
"And, once again----",shift-dodge,4,neutral,0.74849993,0.087469816,0.0292198,0.01821546,0.043566987,0.74849993,0.011049346,0.061978675
"Ms. Conway mentioned on a couple of appearances that she may have been counseled, but we are not aware of any particular discipline, no.",answer,4,neutral,0.9322723,0.0053082886,0.0053415126,0.005837381,0.0011316545,0.9322723,0.018653966,0.031454902
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
She can certainly talk about policies.,answer,4,neutral,0.97381455,0.0042065675,0.008090928,0.0010815951,0.003065262,0.97381455,0.0043628532,0.0053782314
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
"No, sir.",answer,4,neutral,0.46231344,0.16313514,0.1626463,0.09162673,0.0071869027,0.46231344,0.092700765,0.020390676
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
I'm a Trump appointee.,answer,4,neutral,0.9416298,0.010987291,0.0054592527,0.0036984344,0.008185753,0.9416298,0.012999671,0.017039735
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"No, we have never issued two reports on the same person.",answer,4,neutral,0.9238418,0.014366778,0.022713711,0.011321054,0.0010574717,0.9238418,0.012157915,0.014541279
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
She can talk about policy proposals.,answer,4,neutral,0.96502686,0.006685397,0.013245942,0.0014741463,0.0031196852,0.96502686,0.005153227,0.005294733
"When she starts to criticize people, including some who are running for office----",answer,1,disgust,0.82965165,0.14783841,0.82965165,0.0029574684,0.0011767294,0.014523851,0.003347173,0.00050476287
"Well, we've had conversations with the White House, and we obviously try to work with the White House in order to make sure that the Hatch Act is complied with.",answer,4,neutral,0.94781846,0.015690826,0.006829269,0.0048917765,0.007843726,0.94781846,0.009377674,0.007548248
And so our hope is that we will continue to be able to get the White House to agree to comply with the Hatch Act as prohibitions.,answer,4,neutral,0.8641482,0.016012315,0.00440229,0.007449295,0.08620919,0.8641482,0.00890431,0.012874315
Absolutely.,answer,4,neutral,0.7838342,0.036334984,0.04155155,0.01753512,0.10377256,0.7838342,0.006617694,0.0103538865
I just can't really comment on the specific statement.,cant-answer-sincere,4,neutral,0.889319,0.021151673,0.06490638,0.0033434832,0.0014004132,0.889319,0.012307679,0.0075713536
Well----,shift-correct,4,neutral,0.6008801,0.13275453,0.1238552,0.022666479,0.050002426,0.6008801,0.021647265,0.04819405
"Yes, he did.",answer,4,neutral,0.9383425,0.01008738,0.005916174,0.0018825342,0.012357924,0.9383425,0.0034625442,0.027950946
That's correct.,answer,4,neutral,0.9064512,0.02729107,0.009688303,0.0017377321,0.010349961,0.9064512,0.0032200147,0.041261747
Never.,answer,0,anger,0.41391182,0.41391182,0.2579626,0.16545552,0.0020615961,0.11799976,0.030967858,0.011640796
That he chose her because of that?,cant-answer-sincere,6,surprise,0.7985577,0.03512166,0.00542661,0.003195615,0.018084237,0.13786824,0.001745953,0.7985577
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
There's a couple other rules.,answer,4,neutral,0.9587285,0.010267982,0.008476043,0.0015896396,0.003236453,0.9587285,0.007353501,0.010347859
"First of all, even though you run every two years--the President declared the day he got elected that he's going to be running again.",answer,4,neutral,0.8055871,0.052614763,0.015243957,0.013618326,0.0495388,0.8055871,0.0219599,0.041437175
We did not deem him a candidate until later.,answer,4,neutral,0.9683058,0.0063276296,0.006448674,0.005709508,0.0013923817,0.9683058,0.0040381113,0.007777899
"So even though you're running every 2 years, if you choose, there's a date that we take from when you're actually, like, a declared candidate.",answer,4,neutral,0.9735482,0.009104892,0.005475136,0.0011721061,0.0015474749,0.9735482,0.002373156,0.006778987
So that's No.,answer,4,neutral,0.9663161,0.007997044,0.0055154855,0.0012852078,0.006748,0.9663161,0.0036064035,0.008531725
1.,answer,4,neutral,0.85762936,0.018703192,0.00863212,0.014116838,0.039217338,0.85762936,0.011308551,0.050392617
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
"2, as I indicated, absolutely, as an adviser of the President, you can comment on policies.",answer,4,neutral,0.94253385,0.017971944,0.010851184,0.004884101,0.010435777,0.94253385,0.0055148914,0.0078082215
"However, when you ask me about--talk about Democrats and people are running potentially for office, it gets a little bit closer, which is why we have a very robust advisory function.",answer,4,neutral,0.8476955,0.04151548,0.027943067,0.03256542,0.012934476,0.8476955,0.016114155,0.021231892
"The folks sitting behind me who are in the Hatch Act unit's permanent nonpartisan officers, they advise, and they get questions just like you said----",answer,4,neutral,0.8474705,0.07437083,0.028660452,0.010944175,0.01097022,0.8474705,0.008941776,0.01864206
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
"That is the harshest penalty, obviously, in a civil case like this.",answer,1,disgust,0.6887499,0.10818735,0.6887499,0.02896136,0.0023187462,0.0808219,0.08182982,0.009130933
We did not take that lightly.,answer,4,neutral,0.8170459,0.04936577,0.041337855,0.015684612,0.029137058,0.8170459,0.03941916,0.008009664
It was based on the recommendation of the career folks who prepared the report.,answer,4,neutral,0.9756084,0.005425701,0.0045195566,0.0016709261,0.00219113,0.9756084,0.0049384246,0.005645857
"It's consistent with MSPB, Merit Systems Protection Board precedent, and it's based on the fact that we have never had a repeat offender.",answer,4,neutral,0.9730476,0.0055148783,0.004542694,0.0015283609,0.0022702755,0.9730476,0.0042476268,0.00884852
We've never had anyone that we had to write two reports to a President to.,answer,4,neutral,0.92769593,0.008768525,0.017950427,0.0048344815,0.0016819834,0.92769593,0.00791302,0.03115563
We've never had a situation where there were so many violations.,answer,1,disgust,0.63564867,0.037949316,0.63564867,0.014944381,0.003480671,0.10952696,0.0238557,0.17459431
And then ultimately she made a comment that seemed to suggest that she didn't feel she was bound by the Hatch Act.,answer,4,neutral,0.7521573,0.075882696,0.111423925,0.0138997855,0.005787343,0.7521573,0.02800978,0.012839232
